id,label
4cfe706486ee4561a89188090f52b9c6,RED ADMIRAL
2874a810e78844ccbedfb4ae5e54b88a,BROOKES BIRDWING
8dd78fedc88644e6baba3642d57049af,STRAITED QUEEN
c1022ebd1c564bc88b4515e1f9216ab3,ORANGE TIP
19d87765acbd438bbf1b7cec8ff4fe16,MALACHITE
1722ecd0b9c84f719ab9840655528d23,INDRA SWALLOW
9e5b9b30f14849d1ab4e2ec9a279ffb1,PEACOCK
3a4c8753bd3a4ba593e4a957e498342b,ATALA
de40e160c6c84ec0aef5ff6dc01a6ec9,EMPEROR GUM MOTH
a638e397479c4a70bd4adeeac9fa6d2d,GARDEN TIGER MOTH
f7aa612a9c9c48099271e9c76891566d,POPINJAY
340fabf5a6e648438b40090fbbb20f41,ADONIS
1646645775b140e397a629db1f2098fe,METALMARK
6624fe19925c4af89a30b143b32a9943,EASTERN PINE ELFIN
2ff72cba426b4fb7af679e3545830662,WHITE LINED SPHINX MOTH
85bbb67bc4b54589bd4d0dac617a514f,MALACHITE
9cbb33d33ac645b1bbe22dba79d0b1e9,YELLOW SWALLOW TAIL
48f1019f605b4b319409f8571f461437,RED CRACKER
62d6b89bccf64bce963883b13215c837,PAPER KITE
ab9f9cee66c042b4a5ac25cc26e80b2b,BANDED ORANGE HELICONIAN
8f83c4dd1da942659548d73aae43ee9c,QUESTION MARK
c01e79dc1ed24807a6a4b78586520395,CLODIUS PARNASSIAN
5b22b16069fa4ab9bf96da0ba5caac88,CLODIUS PARNASSIAN
76264e888cbb443cb84f855780cd24ea,GIANT LEOPARD MOTH
3cd68c1a34414f8cb8ae6e845fcecf0c,OLEANDER HAWK MOTH
957772a3bd9a4ce3947819cea589c54c,EASTERN PINE ELFIN
564b8ae96a0a4ef0bc8ed1ef4045f1d1,MESTRA
4c3510375c6b4021a4375de2a5b221cd,COMMON BANDED AWL
f55cd1cd4fdd4b93a418ce0bef0006b4,PEACOCK
7ae5c4619ce343819025db58aa5f1aaf,ARCIGERA FLOWER MOTH
3a63145cdc4f46ea86f386b56ecae44e,AN 88
853092571d544d43ae82ff4116f987f3,SLEEPY ORANGE
a1c096aeb1374e8da98744c1bda6ff67,STRAITED QUEEN
dd249a9343bc48c4a2ad623cc30d6f08,WOOD SATYR
6d899090fb3447c2b24b8a13d2473607,SCARCE SWALLOW
89ff5edccd53491ba91f8f38aa846896,ORCHARD SWALLOW
8e56522b678349acafea6076c34e508c,APPOLLO
d1baaeba93cc4ae6b40d6f1ba3a5071b,SOOTYWING
c3be383607364f89915ed215ae2f17e1,BLUE MORPHO
6e8bfbd1fbb943e4b78bd36f151160fa,ARCIGERA FLOWER MOTH
8f3269fb92ab42dcbf44a790a2f8298c,BECKERS WHITE
33ebf85ba9f44f8686a1c412237ed47c,ARCIGERA FLOWER MOTH
30ed6bd1687f4ea6b26a6b926d952b73,SILVER SPOT SKIPPER
230c69d648ab46c0ad854c676d00a684,PAPER KITE
14c27107d16c4094b539222aedd1a4cf,GARDEN TIGER MOTH
1206f1e7d7094c2ab40f73692d5fe90d,ORANGE TIP
76a0fe0e033c4b0db3f48259d5868c81,ORANGE TIP
38155cead4894f8c821329a902615c35,SLEEPY ORANGE
5748d279042b4d7a8a077f376990d7ff,GREEN HAIRSTREAK
d9966a8a63684e4787bb410daa54831c,INDRA SWALLOW
09e04669bd6a4a58ac69993c0806b080,MALACHITE
79be229a3a1343f7b87112161d1b6c21,JULIA
f63e357de3994dc78ab5841f12f70315,PURPLE HAIRSTREAK
38416c181dad4050ba0f242853d9b380,PURPLE HAIRSTREAK
47309441c8aa45768762711c24203e40,CHECQUERED SKIPPER
0b4af87e9c134f92a75cc34469aa9b2b,APPOLLO
84dc21ebd6c2492e8acb211a09ce659f,APPOLLO
1640ca4339f3468c92a49f16771ba781,METALMARK
529c5189ef1d478593708ea229447579,MILBERTS TORTOISESHELL
8afd2d8579424f339e66d96ed3204c2a,CLODIUS PARNASSIAN
bb1f922c41844d5d98a1ed949d3d0d71,MALACHITE
b83311603bef4fab9c48de465aae9a91,CINNABAR MOTH
3856a74e6781493c8b3f25283bf50d13,EASTERN PINE ELFIN
ba225e4d16a34cbc824c2512206177be,TROPICAL LEAFWING
381d11bbc48d4ccba7ff15bc2d72c8c5,CHALK HILL BLUE
4b9719a3ba1e4f35b8cf2683777e87ea,GREEN HAIRSTREAK
2a59570618a84dccab6e56c5e7ebd303,BROOKES BIRDWING
7836e8e3a3394b88be0187a79f6a392b,CLODIUS PARNASSIAN
78fbf7b9908349dd9722f22914995b8f,CHECQUERED SKIPPER
c36c0a8641b94bd3be263e9dbcc3fd79,BLACK HAIRSTREAK
aa4a945d2f114019baed9daf973574ff,GIANT LEOPARD MOTH
eb2d74da60764687a7dd8f9f371415b9,TROPICAL LEAFWING
d0da59f1c54a4f8e98a5d08520c4f1af,ULYSES
9dbb1b56877a41b9bba61d11d1d735e8,GREEN HAIRSTREAK
4d188183ed5d46bfa6dd95a21b8c135f,CHECQUERED SKIPPER
a1a4b2ba7cf44e42928fa372d7a83810,BIRD CHERRY ERMINE MOTH
84aebb9dc20f4bbb85ccc04c4a8deef9,ARCIGERA FLOWER MOTH
7a57bd1ada4b4c0fa191472274e7d5aa,QUESTION MARK
17d1d64428a74e7a9b1312103bf14915,TROPICAL LEAFWING
61454bc89f5d4bef8ed5809fd720eb39,TWO BARRED FLASHER
2375df2051d74d5986abcc34a8e6924d,MESTRA
712250af871346268681ba1a4c8b18f4,SILVER SPOT SKIPPER
b127804e5c574bbd953fe47360b19453,HUMMING BIRD HAWK MOTH
16a22332fb8943798b393c0b913d7bd7,BANDED PEACOCK
2053a64f01454c2285a98f4e06083a41,RED CRACKER
cbf601742d6149298c17c7e833e40018,INDRA SWALLOW
77dd1bfe4c45473ab0af75b0e0a1eee4,MILBERTS TORTOISESHELL
cf014721fba84349ba9f6bef8fb7535e,HUMMING BIRD HAWK MOTH
a1dd41fd3bc94199bc4809b95931d8d5,OLEANDER HAWK MOTH
defff4b90a2242629e5892ca70865014,MADAGASCAN SUNSET MOTH
5e7a55004f354b1086c5ca05629cf709,MADAGASCAN SUNSET MOTH
55fbd88858044bbba59e541fa4ac06df,TROPICAL LEAFWING
5435082c8d7e4531927ed4776aef6591,LUNA MOTH
07e524c7bd8f41caba47a39f5814e26f,CINNABAR MOTH
45e737077d414780b7cdb4dc9bb35d3a,POLYPHEMUS MOTH
8db91923ebd8493f9708a5ccfe545fe5,CLODIUS PARNASSIAN
f744e363e7dd44c8946754d49c00bf0b,BANDED PEACOCK
b9a0b126e32345f1a79832e6ff6ac33b,COPPER TAIL
6c88ae4ac9ee4294bb113d0656777a81,MESTRA
a432981a76e3486281d71aa704fc431d,GREEN CELLED CATTLEHEART
0f3167fa3baa4286804dc56efb49afc1,GREAT EGGFLY
bccbeb9546074d64bac4d7510abf45f9,CLODIUS PARNASSIAN
afe71c11dd934834a4e2f1dcf1a874ca,BLACK HAIRSTREAK
c6757128740d45e29e39cf79baddec61,ADONIS
6987dc62f2044ec2880fe8d4a6a1733d,MOURNING CLOAK
8a13cb8105024ae293062c8f9b37cf29,BLACK HAIRSTREAK
514e98e01df549ae885e17f17e57136c,MESTRA
94836208ffee4f67a8048299b21b56c1,CHALK HILL BLUE
cd4f01c0e911497eb44f8215a203ba12,ORANGE TIP
75ce2ee9566d4ebba67734ae9bcdf6e8,BECKERS WHITE
0ccd6e3e34f44c3789330d1100787d06,EASTERN COMA
0412e29803384339a70fba4f7a5afdd6,CHECQUERED SKIPPER
29305beb6a22467c9a33b0bc5cb6779c,GARDEN TIGER MOTH
e01415cb5f0e4e46ab6a034837098e1f,SLEEPY ORANGE
330bf8a782344dc2977fd667adcafd09,ZEBRA LONG WING
5981d52c5f33476ea1a6a51703b0169b,SLEEPY ORANGE
190d9bd2146b47eb9ef107f46536de48,COMMON BANDED AWL
df7c195b3ad545719374439b0a7552e2,ZEBRA LONG WING
dbee6518a9db4dacb6cb97175e7febd6,CLEARWING MOTH
876d4493fec043ec9a0ecf8c6503501e,GREAT JAY
74ab6b08ea184e13846a3bf3547022c2,INDRA SWALLOW
6770d0242c7a49ac95566eae7052a557,EASTERN DAPPLE WHITE
ccb6dd2d086f41d58c4bed1cbe2f9e67,ORANGE OAKLEAF
e473741a582a427f9f5ed3476e4db17a,METALMARK
62e5de1079434f3180b9fce51ea4f0f8,GREEN HAIRSTREAK
eeb36de5affa423d86fd560b65eca183,MALACHITE
4497ac6c0eef4d5db4050b4165875e51,AN 88
7117558231b646a08f2027388c180e78,LUNA MOTH
abe1c96a601c43f59a1e2085dc266d04,CHESTNUT
0a6612f633cd4eaa8003b991bf43e4df,STRAITED QUEEN
2a2e70458ac84abca38d2a31157b1aaa,SCARCE SWALLOW
56f0bd55ccce4fbc804c3b8925ae58f0,PAINTED LADY
e46cecb5d03c4c2b9a5e244161bccc6b,APPOLLO
85eaa97f43a84f18a4a38dded7b59ccf,CHECQUERED SKIPPER
7703010d07d24310b3ab97a7f73788b7,PURPLE HAIRSTREAK
7e16c7724cf9447d84bc42faa20e959e,GREY HAIRSTREAK
8be6084685fc422394709c0a61edb479,BANDED ORANGE HELICONIAN
b6927d979a3344dca06c0cceb4d4d5e0,COMMON BANDED AWL
8092fe6961294e4993e195e95e606eed,GREEN HAIRSTREAK
f3a3e4dee4944576aff53b4fc050f027,ELBOWED PIERROT
923d12b35dff406ea2eeb4fb35d9dd30,HUMMING BIRD HAWK MOTH
4eaf876554c849ee8f6b02fec9a4b143,TROPICAL LEAFWING
121907321e6a406e935c7fdb2496d8a9,CLODIUS PARNASSIAN
e99db043d63f4ad5bfd92b951b7099b8,GLITTERING SAPPHIRE
f92ccdb1ebbd4329b6e24f9b5b6ce0dd,GREAT EGGFLY
a2a5cacfc28d4cdab97fbc525405a223,ORANGE OAKLEAF
cece4be91cb24438a54ce965f6a4d677,ADONIS
c3640d95deda4be083af2fc70170f422,CLODIUS PARNASSIAN
a26814874d0f404f9c4150969374f52d,ADONIS
00f94c91e32a4223be6070b654308c07,IPHICLUS SISTER
a7c1cb16b6044de0bdaf90c374c7553c,BROOKES BIRDWING
1c93b9d2880a4b6497d388bb04dc0b4f,CABBAGE WHITE
e86a2e80b0ea4327a27b4284d7c7adcc,MILBERTS TORTOISESHELL
af540fb49772432f9b8a2ba83ca11909,SIXSPOT BURNET MOTH
aeb25dde6fb7402a9f4cd2cce18aa330,MOURNING CLOAK
7a34cf561d1f44c99fddf0f7afecf9e2,ORANGE OAKLEAF
64613b8bf85346e294d089d056f7d81c,POPINJAY
e94ac6438f0f472f9a5b2bc6b038e1a2,CRECENT
c3aa5f2b2d1f4ee694e718a124ca8e98,COMMON BANDED AWL
87ee4ae107a1492db0570ee3678fa901,GREEN HAIRSTREAK
41dda5153d7648449651c488163967df,LUNA MOTH
e51bdbcda9784af49d2e28f9a53782bf,DANAID EGGFLY
446e529ad7224d7588dc94cd74919cb9,BECKERS WHITE
725012aed6464358946dd1627d3dae7c,CINNABAR MOTH
07a83553eaa9481fb502469bf18fd9df,GREAT JAY
cfe5d1afe48e4d3fbfbccb710aff03a1,PAINTED LADY
b67d4a92d0c1443185cdbd6d1b8d1a97,PAPER KITE
c260725db1904430ab79be509f06d0d3,ARCIGERA FLOWER MOTH
cfa8be2a1bd248e5bf5ca472438928cc,PURPLISH COPPER
ebd54201dd2f4daf9826a3a3fbf6e073,GARDEN TIGER MOTH
1181377f56ab45d8994a7f92a116c45f,WHITE LINED SPHINX MOTH
5f9c3f0046b54a3f9cf1fa98d7aff021,IPHICLUS SISTER
e1ccef0532224cd2abe33efcf40bc677,POPINJAY
c38ddd40245c4d659655103ed99955fb,GOLD BANDED
461b99d13178496d9f80184de9a6531d,METALMARK
631965cbe61a4d0294b9a29825709d6e,PAPER KITE
5213ec938a1f4a78969a498edc9c031f,BANDED PEACOCK
213c1f19e8654cf795ba5794dbd892ad,BECKERS WHITE
80fee5ea9b2745f1b96a8343e14174c5,CLEARWING MOTH
56e0eedd609141d094075734b8c9192c,IPHICLUS SISTER
16bf1a8a7b844c6e80ead490422b2814,ATALA
ee6b970188fc433f9e015e83d1eb8d4f,BANDED PEACOCK
e572930f61254b69aa26f7b19f48280c,EASTERN PINE ELFIN
40eb92d0e31148a484d7e6205002e7d1,BANDED PEACOCK
38275680c9c847dab59183146b8d0764,PIPEVINE SWALLOW
738e02458b354de39b6013e5028c731d,GOLD BANDED
1944f6150d4e4619b95075de8de56883,GARDEN TIGER MOTH
7b6f14c965554b42b7e0a36e7de089d0,WOOD SATYR
1139ac12365c437c9b67b22e5f78c259,HUMMING BIRD HAWK MOTH
84528dbb683546ff9c6198a8e3be1fc7,GREEN HAIRSTREAK
b5875af24b574ec0b1ea70327f5c2da1,VICEROY
3add2b0aa15d49859fd1f706c6995f78,CHECQUERED SKIPPER
66358b16d3b0424fa327afafd64bc669,LARGE MARBLE
47b20fa8e59b459c92182d837e1e54af,CHALK HILL BLUE
c19990c6eb2940e68a88f007e8e50174,IPHICLUS SISTER
f4def929296d4dbe952e01d41bc88ef2,BIRD CHERRY ERMINE MOTH
cd72b00574bf4418abaaff0570783ad7,WOOD SATYR
acb707ccaf47403d973233ef9de7c8ee,APPOLLO
cc8f50ff0d8a47019c6267738a19978e,ORANGE TIP
23a2253f77ef4824b62806ad6707f161,PURPLE HAIRSTREAK
00763b326a404ff0b4d61076c4c19ac5,BECKERS WHITE
6b2bc53013804964ba618783934a7d14,EASTERN PINE ELFIN
600a0c3161d849068d71c77f345fdc8a,POLYPHEMUS MOTH
678e76a89cd848dc87cbc48cdac7a945,MONARCH
307242ce7380477aa26de12c825b2e2a,MOURNING CLOAK
b5090d09b6e64defbcbba14192ae514b,MONARCH
94a78d10b2e04347a0a4b31484f07a50,SLEEPY ORANGE
df8b8dfdf05a44818afdbb502243e57f,RED POSTMAN
0ef3dc8e996b4a87812ccdf55147f765,CHESTNUT
c9ff6a6e58384d05aea544f2c0b6c898,IO MOTH
7403aa2614eb48a0ad20ae2409d4e129,MESTRA
1d13cb8cade7406289e489e8c5689a61,BLACK HAIRSTREAK
e0852074a7e241848fc93dc19f7bfe23,RED CRACKER
bb2681ab1fbd496bab30fe32380e64a2,BANDED PEACOCK
0f77e3fe68864ae8968f1d1b54d289dc,SLEEPY ORANGE
b21d23d484594cdfaf6eee00e6c6aba0,IO MOTH
ccaef0af4b5444f5bb357f9ce9dec58d,ARCIGERA FLOWER MOTH
302be8d20b364c35a69dcb8419b09408,HUMMING BIRD HAWK MOTH
b92a6295f12247679806c758bf930bfa,MILBERTS TORTOISESHELL
086b724e099f4c04a0cb38037cd0aa35,RED POSTMAN
92680381b6e14cc4984f1c08f3f69420,EASTERN COMA
0b0f3894a03f4d6e93270eb14115f0d5,BROWN SIPROETA
67bdd0ee10eb4d6cb01d1a2118fcfef6,JULIA
8ab038b389844d5e8a7d8fc009c4a090,TROPICAL LEAFWING
42e593351cc7464abefac744e2792348,POPINJAY
8d68ca84a42c46d78dfec3fcfe14fa1d,HUMMING BIRD HAWK MOTH
144fa8bb1da242f6a39fa26d5bfb2324,WHITE LINED SPHINX MOTH
9c0e2b4013b7445b92d1d20a7b596639,BROWN ARGUS
e7d0fd297d5d45dbafd3d6d951b1d9ea,PAPER KITE
f3b28da8972047b48b2c947ae4b6c095,CLEARWING MOTH
468bfca70caa4dc7b387bed1d3858448,IPHICLUS SISTER
29445f2625de4e8a954fd8ce95e534fa,ZEBRA LONG WING
41c3f7ca03e74f42bca44e7da8997329,PAINTED LADY
f9d6fb973c0d49aaac54955858f61f45,EASTERN PINE ELFIN
b27f7f4a8cb54399930698160c231d91,IPHICLUS SISTER
b4a70a4d2f5d4c38aaf34cdc8ef891a5,BROWN SIPROETA
94937e1636244232a2a28186561f03ce,QUESTION MARK
1708a7bf25ed46468b0f720234cfaae2,SCARCE SWALLOW
79db927987634b829e260ae96756d50d,SLEEPY ORANGE
ed7641d940ed4d3e9908bb5b9426628f,DANAID EGGFLY
